ID,Is_Lead
PTFCDB99,0.34877884
FDONKDIW,0.44280824
6U2YXRV8,0.4543703
EFQXQVQP,0.47934553
DYSCKGV5,0.12446446
A8LDSMOG,0.1685124
AUBY4OQZ,0.16596779
N4AEODQP,0.9248689
ABEMD6UW,0.18441729
B7OJDIUP,0.14107351
XAMSFXKZ,0.47978252
LT4UXMBO,0.9457705
AS9B4Z3T,0.17177884
KJSAJBJA,0.9264889
ED5Y8IU5,0.08218506
PVBCSZML,0.15720786
ECTUXU6T,0.92573136
3JNUUZEW,0.580055
6XJYRWVF,0.14110911
SH8SI73E,0.62125593
B5HUYJRR,0.92769504
LF9KEKNB,0.99791723
BQGNESGK,0.9543029
K6UTBORJ,0.94060946
YDRK5ZDM,0.2037678
GFCF5H8N,0.9288348
2FJUGEDZ,0.59134144
SN2E3NSF,0.15013075
DDHFQLFB,0.27238083
POU4MRTV,0.24082907
7EFSW78C,0.14706346
BTDIKGFR,0.11580529
SBUABM32,0.7790134
W6TODJ3K,0.14401218
AWNB9T5L,0.13487214
TKRYQE2V,0.037691955
4JYU44ZT,0.1953068
G8V2GJRC,0.98131883
UU7H6UT3,0.86515796
A2RS8QHO,0.4398208
3CZQW2V8,0.21922496
NQWEPE9S,0.12603803
XD5ZBCMX,0.2996407
Y3FAEC9L,0.4585732
6IHPLXWB,0.9370766
8XEMAXNF,0.96429086
J8ENXH2P,0.21396995
BWLDTTAA,0.7081485
JT48HQDN,0.10724706
K63WFZAE,0.50683725
CCVKSH9F,0.041038632
DY2TRZGM,0.32009906
8RXIVKM8,0.15857948
M5THY5BE,0.25668314
TDERNYUR,0.7975196
DAI7CVGV,0.13684614
EGXQWBMS,0.6590397
3PSB8BKM,0.26020998
HRQWGKQT,0.966609
AD3XLJCD,0.46657947
5ODMTL2N,0.2827716
ETUCHTJN,0.2480902
AYDVH8RA,0.79347634
CY77VPMD,0.7973122
DBRRD6V7,0.30292845
RT7BIBZP,0.4205171
KRUUA3DA,0.29402122
TTVGBPZN,0.26411495
HM4MZU9D,0.9755064
QURGPF4F,0.7665613
KIETAMMH,0.29600176
YXJZKXMM,0.6231207
SUSFC7DJ,0.1909438
M9DGDHME,0.93111616
F3URREFB,0.2689696
RUBUSK4Z,0.20585291
KWR6VEGB,0.13419856
7I6UQUZH,0.24490884
KRIT7WAU,0.13150816
RADZJYGV,0.06489637
NAYBBU8C,0.1326341
NRZMFMRI,0.59320754
CQX7UMSD,0.1252312
IPPCUEFC,0.20587522
FGYGGQ2D,0.24036346
IQ3RSE4P,0.9818356
F7ZZFYYM,0.07766183
7PLHB7C9,0.23257913
7DJVOAVH,0.114548095
BT5MRKVV,0.26648176
3AOEM2QB,0.8006305
PTQ3KDSP,0.14699511
9I8UMHVA,0.9178749
T2FZKZ4V,0.14309135
SBT78WZ2,0.22330634
HUJJV9P6,0.14107849
THWTMHW6,0.23167488
BDMBS6BG,0.19346194
6QRZHCXK,0.72789633
NWUSYFI5,0.95969254
NJBD8DQA,0.8331419
5SX8RDDV,0.26679304
U7C8UOLA,0.16457859
DNNFYT6T,0.77162564
BYC7MEUP,0.12631641
AIHGVJZV,0.8453246
SG7UWG3F,0.16949911
L2MAQBJM,0.37233415
CT6QAXHD,0.15119357
HBXFYAFE,0.15229025
E3S2MGBB,0.6559651
AOJZXOXJ,0.3123238
CDPZ62ZT,0.9666649
8BCQEMSH,0.080143906
PUDYBY4N,0.4207103
GY8IRGGN,0.16637181
HAZGVPWT,0.12953573
YPQBQKN5,0.21357453
NP6Z2ZVP,0.8875575
6KSXBUBP,0.9690794
NJFWSVZ7,0.6023406
NFKYOIHD,0.22420996
JNTO4ZNM,0.054809052
CWCHJPLH,0.12707072
HNXJMDDB,0.919623
K2HKADE4,0.6280525
8NJHNY6D,0.7814475
5SBGUPSB,0.13000359
FHEINEPW,0.26293734
LHMRXNXO,0.29413238
EMBKMPXU,0.21945435
SXUXYFRZ,0.16433369
DYA88U6R,0.85948586
TATEJQ6Y,0.20123237
YZVSK25T,0.71670467
XWTFKLUV,0.5074166
4QYXIAGN,0.5410283
4UWHYGJK,0.1738644
CFMO64HN,0.15300298
YZYKGAGC,0.06330575
UJK2M5P6,0.13247348
XXBOJF8X,0.9116903
3H4QX5F9,0.7215683
9QASFA2W,0.16740853
S7X8KAQC,0.1336681
ZCA6GZJD,0.22689451
EODMJBV3,0.11314468
PPGFEENA,0.93358296
DAUKGDP6,0.9995314
BQ84WUXF,0.5992031
CMA47CCC,0.32243034
BNJB7QYE,0.98674184
A3RYLMVI,0.32414114
NJKAW936,0.3095259
3XOTUZRG,0.1930239
BDYXR8MB,0.9438587
COVHEZFF,0.14627993
SIOJYI9M,0.641993
SN8PB69Q,0.15827344
BE3LNQGK,0.0818445
PUTHNHYD,0.20141926
CXMTWP7Z,0.25165296
FCQGPLFW,0.06275439
G5XJHL2X,0.20275761
HKAWQLRB,0.42404288
LQX4FANY,0.22469166
QKZGRJA4,0.7097064
MNFJSEFE,0.346613
BEM4U5IQ,0.9070476
6PTV5BEM,0.14977084
DF9JNOU9,0.118198715
4TK2TFDV,0.12775801
7PDYREDN,0.51588005
6GRM2NMX,0.09550855
AATXKDZ8,0.2780296
J3MWAYRJ,0.22606085
9RUFKQCH,0.9662275
SEA7VGGA,0.8414381
NIMHHXQA,0.5872186
NKSYRJ6U,0.32982516
GSJMXIDB,0.1768925
IGMEJDGQ,0.52992624
DMV2D3QF,0.74928504
WDOXHAGN,0.13764526
VQKJB6TV,0.9936545
5AEWBJYC,0.15787514
AD2JLWUG,0.66329795
LPKPYU89,0.95622617
HU7MF7KD,0.12155683
DVGAS32N,0.40000054
4VIZ4VJP,0.13546552
CEJVXI5I,0.13098522
MDQULQBH,0.14570925
NUGJV4KM,0.057678975
SVHAFURO,0.72666246
ITWET4B7,0.32641712
HNELVDZA,0.24485777
KCMBQSCN,0.1335919
BAS2YGKO,0.09463987
CTVJKS9G,0.8051723
WSL72MLF,0.4643138
KHHJ9NAR,0.3416852
GXXUEDTS,0.7291267
KMHHCQX9,0.31033987
WWB45772,0.9789338
HDQ74QDX,0.27918717
KXAPNWFW,0.32391673
CJ7T9QWV,0.2727841
PHHXWWH5,0.15414342
U83TTUGJ,0.11723719
EWNGCV22,0.17431422
KY2HQDWU,0.15207331
EE4YFIRR,0.62653166
NGD4EGDQ,0.6734476
MSBNFVOM,0.6633947
D23FZBNN,0.5809072
VSRTGGQX,0.7544009
W49PK9JT,0.20903139
MPWCLFPA,0.2795083
EUPREWAV,0.49478438
3AAKGIY8,0.943909
HIANOGJV,0.49145615
EMMNBYXY,0.60005623
C3MJZ842,0.37507194
HMPILEKV,0.4834082
VVBWCCTY,0.13676736
EPAZBVFF,0.16754784
ATWJAZAQ,0.16146372
MMPTHXN2,0.3829813
HBPB7HRD,0.119744405
HOVOJSIQ,0.15961638
EHPJRUDQ,0.15980206
2IL9VXVN,0.27978793
2B7PTB7E,0.15805894
ETSCNBR7,0.9393632
EFYXVORI,0.17249016
DZOZUXAN,0.16030851
7A4XTQUI,0.0860653
ERH3K3AI,0.4575148
JWKBU7GP,0.27704212
ATFHURQS,0.39228565
F5J5V34Q,0.9666508
2HVTMJCJ,0.15817358
DWUORWSF,0.17863332
N7KXC8PS,0.09082412
2AMG5HXU,0.14802252
8JBX4RNW,0.5003406
OAMOZDSP,0.24334127
G44CMOAV,0.91311693
KYVRS6JV,0.21003014
JJHMF2JM,0.655829
AC9EGNYG,0.19391999
JP476HMA,0.20566128
H7XCZXQW,0.12098377
XVHK7H7B,0.23699293
CCXSNUSL,0.15796275
JZA7OD9K,0.08004997
IUI6D2LW,0.34117645
ODZ5TVTP,0.37496322
U7ENYZUM,0.2152972
5HNDGFJT,0.069360346
HMCGFBDR,0.3686703
DORG4XHY,0.32716537
WSMXP3SK,0.19209024
6N45XT2A,0.22260723
GT4LSQ8H,0.9507332
UKSPEHUK,0.99666935
F9NTFUGZ,0.4715609
R4WWHXIX,0.05935354
ZRVGHEBT,0.652559
WTFE6TDE,0.15932748
WGVYPA7T,0.05506794
S3OAMKAY,0.46422803
KMDD5HOY,0.8826322
IKYO62ZY,0.98646533
EJ44569J,0.17125538
S9NUD5RU,0.46839628
LPPR8KPD,0.13356125
4CKTJSEM,0.08617015
DNSFPNMY,0.2622224
WQ6BQDQT,0.53904325
OHKFTWEU,0.81745166
UF6UR2RM,0.113492124
RR6KY8YW,0.22466105
WBWEXX2D,0.14554723
4KJFCYZM,0.98136604
GXUPXEQH,0.7985661
6Q7TIN6Q,0.37559795
KIOY52DF,0.15850872
RJGG4A73,0.35576814
TBH9BDSE,0.16584064
NU2CQH5C,0.5316276
CCFEUUEB,0.09011097
ELBBRVVW,0.25754178
6KIFJDVV,0.92913806
4RUSRVJD,0.16150688
5DTYFAVB,0.06737111
HKC5XQ6K,0.9674309
NNSHIXSM,0.07873591
GGFY5MJL,0.951153
VJXSZFJL,0.9629088
YPXJ4FYY,0.15044433
ZCJHQKUP,0.18906905
3GDKSQNF,0.38029256
63D6MABZ,0.18184154
AU5IYE5D,0.5990856
2M23EBGA,0.10466188
68SUSDSL,0.18295817
UPS8UHE8,0.7398289
DNM8XSGJ,0.14928527
VZNG2VGA,0.09367426
UN34TNJM,0.49395066
4CBMSF8T,0.49471867
PZLNPQZZ,0.08488733
RTGNEBFU,0.30999842
87R5RLPA,0.9236228
9Y9SQXMD,0.06071337
CNEKM2ZF,0.7466639
JRS7VXEG,0.91647077
QKISS3SY,0.17394613
NQ4JWWIV,0.17053339
ZFSJPZH9,0.99130344
QAEJDBZU,0.95117474
X2MH5BDP,0.14413248
2E4SQLKU,0.28285718
X8JMQKXK,0.051609688
GGWQHUKM,0.31065854
2IXJ3C6R,0.1484309
2YWRDDRD,0.08377764
VZYW9HXO,0.066328555
W2RPPR8K,0.14997107
MQ9BPZDC,0.2845711
FOAA3CAQ,0.9433711
TEFRBPXH,0.90779305
BQF2PTB2,0.18307576
TPPPX7SX,0.14521609
3Z3MJH2I,0.64106095
NFRMIPY7,0.19344474
9CA6AZOM,0.7181321
AC7LHMEG,0.15842278
8RUYBRJ6,0.462907
7WDUZPON,0.6178364
LXH6XAQC,0.17228623
6MYV4YKC,0.8786471
AJUCM7U5,0.98526025
MEBRQQCG,0.036752455
D7YJHOK5,0.4294804
TRCDE3HF,0.9342225
A2KBMZF9,0.16644543
ZKR364NF,0.17284995
HRH76CWP,0.990961
SJYMGGCZ,0.09901326
RWPZAUHI,0.26336518
XNNZSXAN,0.21596234
CTPMD5EN,0.0814312
M3KPWTLO,0.07320266
KKVFQJSA,0.16490427
C8SHXUPM,0.6000567
IHZDDCE5,0.18430027
Z7R48SWZ,0.10113322
NEP35PDQ,0.7060137
SBHVDQLC,0.11451862
9KTXT5IQ,0.032897934
TJNVPJWI,0.5431907
6AJQ94Z2,0.14088792
HYEHR3MZ,0.16840693
4K7WX5NA,0.38319555
VSTGDTNZ,0.26735324
YJTG3WW7,0.20462999
RFH9NB8U,0.4778174
DCXTCRPT,0.14857323
8NKFOGGE,0.56924397
QDRMM4PD,0.13030937
VMMHHZ4I,0.05879322
JSEKVDYS,0.09838304
JTEWEZDG,0.13453333
NWG54V5B,0.9548138
9TWYZOSC,0.4505521
CUZ9HTGK,0.15755312
VZWMJWEK,0.19746259
EDTIZY9I,0.7689808
J26P7KTX,0.7989006
55HEVQCN,0.14192829
QPZNSBDL,0.5244002
CCQMTJAF,0.2330362
KKRS2JSK,0.034491178
RXS349WQ,0.5435909
UFCR7OF8,0.9938956
8TDYPL3E,0.16662931
JFARUUQP,0.28989118
FSERQZPP,0.15509568
YJRD4GLQ,0.19422701
IUMCTS3J,0.24126022
OAFCUTOK,0.4510206
DYWDZHVM,0.3392297
KZD3AXSF,0.118304595
L6V3YRJG,0.10411428
TKVLKIOI,0.73868585
QTYJEXJQ,0.8176007
RHUF2NX9,0.048554007
N9SP3ORU,0.053042516
CTKNDJEA,0.6929278
FOFQFCAM,0.9945667
3B4YTTSE,0.2797237
ZAXU8G2N,0.16780917
FSGVMMKG,0.2807007
BGMEEQWH,0.517436
R7ZFAAUI,0.5752188
8S59XB6U,0.6827316
UZ9HIWNM,0.69908947
M35KPC8W,0.9421939
YLIVQSVR,0.4110181
MQY8GHZR,0.7235846
INZSJGBS,0.16112804
QZ7SZCRG,0.15779172
XMZ4JGKQ,0.12487127
MDP86KGW,0.54836106
YAAD3EPO,0.9347951
5WSRNNX2,0.16233872
FHEAODBJ,0.11440477
GJFY6NDE,0.09133997
PGJ2EDVV,0.9512044
GHHFQ3KD,0.150762
2UVTXRGM,0.11510767
2OQICGUA,0.6502799
36TQFRGL,0.19917081
L7W7UGBR,0.13621758
IPUDUV5J,0.9480307
73HVRXDD,0.9527981
CXSCTVTW,0.730541
5QXRVRF6,0.18371795
NMUNMMSB,0.15299904
U4VYSHMX,0.18505475
FDCIWNCY,0.7673818
J6KWXXLF,0.9425468
FNWAKV5B,0.48902124
TB5293MJ,0.2894319
WBP7AIKR,0.1374869
8JYKU4CQ,0.47077796
B4PTHFCD,0.14081551
XWMNUMAS,0.16720837
5ZWYCGIU,0.030593622
BRMFWVNY,0.20681408
R2CNSPE5,0.9330047
O7HVBBJY,0.598881
E8BVHIP9,0.93358225
GGCYINSS,0.14528869
MBCKLRDH,0.5731686
7VKQBWSE,0.13123114
6GU2K9ZM,0.13868415
3RUDYDDZ,0.21127394
HCCBXTA4,0.18387553
FHYZSRPJ,0.5695927
4W7REA4A,0.58655477
2ZRVCTWB,0.07428574
6BFCRTXK,0.7671661
J5ASCTYZ,0.16218252
76WNNSER,0.11367478
3KTNFOWY,0.800208
LQGC9ZR7,0.13310549
2S6QPXPQ,0.14548302
79BCMMQV,0.13346636
FIEGEOFS,0.6963986
GXVE4WW4,0.32955936
KN3W6GXO,0.07396773
ZBWPUKCZ,0.30620095
F6ZJQKC6,0.05623641
HIESTVPZ,0.3416381
XGYDDSDJ,0.97424287
KCBQBRE3,0.13274547
9X7QDXJZ,0.14272912
4TC3NK2L,0.18335976
PWPNEHIY,0.11879098
Z3RO324U,0.8024951
AF6TTXNU,0.08198652
7MPXMJMS,0.16165718
PYVGDZG5,0.21986364
EDSWFRBJ,0.18225843
4NPJ3ETG,0.29224145
A9Z9HER9,0.08986756
WB7CTJAB,0.54722327
FCQUCV4D,0.12831038
GDGH5G5G,0.11426982
RUXDBBMF,0.16843535
CJAIRXMV,0.17659184
ZKD3N3HZ,0.30161527
QJPGBEZB,0.27661568
A4CKZXTR,0.18067674
QSJAFH4R,0.1431366
QQI2BY9P,0.07755505
STEMNDJA,0.22958794
FYAAATXB,0.15810682
HYTGYD3Y,0.11710655
KHGDH3EZ,0.1587729
HQFTY9S4,0.1409049
FECSKRVL,0.46479774
EHW5THOJ,0.110034145
SQ3ADFJ6,0.21429476
NGJYM8SG,0.30521998
TAC6HRQT,0.090003796
56JBZYUE,0.2662578
9DHBM5MS,0.087009266
GKCYWBUN,0.06434761
XWUL6WEA,0.17675915
8KWEMQYL,0.56127435
HVXXM6RG,0.8499338
RBWGKNAP,0.1519595
NPD6TEB2,0.5860055
3UZPZAGO,0.26580948
KY9WDJ4W,0.5785404
GVLHZA4J,0.15106042
S3MM5AJN,0.40977785
JVMUQIVR,0.14514887
F6M28MNR,0.1315707
2HEYVA89,0.13225327
CJ55SQK5,0.5438317
B7INCGXR,0.6289238
DFVEUCRP,0.15995301
4TJAOMUM,0.15359344
ATPXR4UR,0.15740074
NGM4D29U,0.06562118
7KPPLXMD,0.15562654
C6M9YTS5,0.36888608
N5AAM5HG,0.23709321
FDZUJQHZ,0.36246434
LCKWYSEX,0.95742035
BWBWJZVM,0.061387323
N5HPADVY,0.1474343
K3XQP8A4,0.15599592
MCCYRR4F,0.9670141
ITWSMK57,0.9405873
YVAC3X2U,0.16934334
EYCIVBMF,0.27135736
ARWV978F,0.11646532
GH3B6TP4,0.14914584
EWATCYTB,0.14848873
9DYJSU4P,0.8481975
ZMHM6A68,0.14557737
HXEB6EIZ,0.80394197
G7UUJGK2,0.19794023
WN9GPMVM,0.9468146
AGBOYAWA,0.17769812
6SRWBDFG,0.14265507
FGKZITVW,0.28534102
99PPCYPF,0.14214781
AF4QFS8F,0.13828881
6NLBMGIQ,0.63589823
JGFZPQJS,0.75283056
X2NCR3KU,0.6115674
NLQQMRHQ,0.051160667
CFXBSPM7,0.15097511
VCFMNACZ,0.19448549
NGIU7RCC,0.32718065
2F9CJTVZ,0.15240331
BZP6I474,0.052528095
GAAOOW7X,0.4328012
3BMSKOKJ,0.15874293
2CGDNT6R,0.14299448
KAOGYLWS,0.40672576
DZMH6QHU,0.937723
WXCGITPV,0.95889413
8HAYDJPA,0.13689514
E3HXPMCT,0.056815017
6YB6DYI2,0.39735
HBGJSUER,0.28864017
KBVBO8OB,0.17636192
G5YXSA6J,0.14287406
MWCIZOX6,0.6701688
N9XKVUYW,0.18956771
ZGTLWWU7,0.26387778
TBHACKOR,0.95282495
XYLQYACX,0.20830958
ZGN7MGFM,0.19340722
SYFBSXD6,0.37192124
2X52V9Z7,0.14549358
5EGSKSSW,0.5901737
DEJVJ8SG,0.19516145
BJWETKZU,0.34049264
4NNOPTRH,0.1361974
FDJXBGQM,0.06251314
NQGTFK5N,0.152715
EAYHBUVM,0.18177798
JB2KY8JV,0.22698863
CTWO3KTZ,0.08810791
YANNXZL3,0.13268037
MOUU2BQJ,0.19344474
HR5X77JM,0.2978859
I8HKYKCI,0.26316962
CKHXDYOC,0.65763307
LRCBDHTS,0.14306448
3GLBRTFU,0.4403668
9BWYUPJE,0.73298585
JMGEZJGS,0.34981662
7B3SVCYW,0.12131633
UMYBXTSE,0.33013603
CPNDNZPC,0.16974181
NH3ZQLUB,0.9719387
BQYRMWP5,0.28303653
X5ERKDYQ,0.14392073
RF7QMVBB,0.97109807
US23VNXD,0.13572001
EXDPUMEP,0.16511911
QZVFVVCW,0.92195565
QTYSCTHK,0.14104663
2Q8SISYB,0.027338063
ZZ59XJ6C,0.14622928
UVRWZECE,0.36525676
6QNBZ7XC,0.9732627
6SFWPB9S,0.16478054
KVK6GPK8,0.9414795
FUSNRZ7V,0.15914406
OHNYVPMN,0.14582758
BJYGNAAF,0.13071778
RFCSN4GH,0.25768688
AJZTS2HA,0.5887902
CUPNOMPH,0.1413503
4DRWAXBK,0.3211849
SGGQGCJG,0.29554245
NISLDRTH,0.76433074
DATCSBSB,0.24337749
VLHW3BBT,0.69808835
BC3BU5DQ,0.15915185
PEP8TBH4,0.8183338
BRJ9P86H,0.15968159
FSSYSVJE,0.09714722
DM6IIY78,0.061418373
K5YGKKHF,0.332096
NNBXRJEJ,0.06632934
EBDMWPHE,0.4889381
THTPSHJX,0.306307
VYBOAK2Z,0.9420329
HQRHSQVE,0.7792644
VV8R7WX7,0.95472366
ZGXSEPSF,0.6265144
76PFN5JO,0.9542865
I46VE6ZD,0.15625003
H9E37UDZ,0.18073219
P8G4BYJ6,0.15523368
JQPOA3WM,0.116238385
BZP4GYX6,0.7327526
CH8D4RQH,0.055497214
BJTH4U9J,0.15780841
GRGCFNSV,0.99861324
CBD4PMHV,0.1549018
DESSEKCB,0.8952648
FZ6F4UXK,0.44856113
VWYHG6XN,0.93107885
HX64NRBB,0.5536862
JGWNDYAE,0.18946978
P9ON5UFQ,0.23842394
3BNGR7OB,0.38678244
TATLKJB3,0.19788975
CHSLFPLI,0.14286616
2IQJLEAP,0.10545441
H2FZBAKR,0.18295419
K6YRB7TU,0.26104525
KYNXYUBW,0.063333705
JBNZXDED,0.6688758
QX26ZXBR,0.34428814
4OABJ3AK,0.16039522
6V88UHWF,0.7216172
GHKL8YUC,0.114886865
FFDQYQOK,0.29195604
UYQJ35YW,0.8446142
LAH42EQQ,0.9843589
4B8UEUSC,0.13262503
FPTVTFYF,0.15089388
YBEWWQJS,0.50942206
DXHTWHJZ,0.61196375
EPEN5J8U,0.30422655
ZRZMZQZD,0.12636861
F4HU8DKQ,0.52536505
KMQFYNNR,0.36525542
EXNOKU3Q,0.7246391
JH2JPUHK,0.15655337
KNNMXHDF,0.13448565
2LTVYO6W,0.31329668
LREMTMYX,0.14536086
BT9R2ZEE,0.5466445
MTPSRDZ5,0.3044527
EPVEXHKK,0.14435883
DVUB7ZFQ,0.15979841
E4NGMNZI,0.45858604
FRUEYUQO,0.13650897
Y8GGRTYK,0.9493396
WGHRNRP8,0.858396
DXKGY6CR,0.089310944
KJZEXKDD,0.6757232
FNXROVND,0.15081754
BW4WM8KC,0.15779443
JG4ZJBCD,0.71776396
7MG2SKMB,0.114428915
PKMPR3RB,0.96054506
O2ENADOU,0.76992285
3XHYH5VX,0.15188223
NF4QH4KF,0.9348376
EFDAVIEO,0.69563544
XUQ7HPRT,0.14324686
MRQ6ATWR,0.24439482
VJ8LEKFK,0.061802678
OAONY3RE,0.1416357
RRWHTHSP,0.124017045
ET33RGUS,0.13028745
GFCQPBNQ,0.97230333
8SFRE3YQ,0.35105008
CD6KNSUX,0.057276994
NKQVANIY,0.17199247
SPIEO6EC,0.20308755
HMJNX9GM,0.13162214
UOGDRQQD,0.15059653
EBFPRBUS,0.57797784
LLPZQ9MS,0.06684074
HUNUWAAC,0.93781215
NWCNFRUJ,0.11291905
DXMGDHUF,0.77487934
QWUMUZY2,0.13117559
445EAAIX,0.07932449
BNT6M7QW,0.35838538
MQEVTUGL,0.7670245
UEMQX5SK,0.10148801
TBASO2RE,0.13836107
FKX7ETBN,0.062190097
A9FUXRFW,0.038434476
ESMUZR9U,0.8341764
T8EFVFNW,0.19730116
LJASJM4U,0.78010917
K96W4B98,0.16357353
XZRJH98U,0.21139085
QFWVP3I7,0.14721769
AG3WVNHX,0.13586725
VDPHVHUS,0.12344824
AB5C6Z2D,0.7839576
EVRP9X8E,0.6115979
7ZNKGQJF,0.53719807
GXPVQ3BN,0.13808347
V9XHK9KB,0.9349966
DPRBXGX4,0.3810708
VNKGQBKA,0.6437443
55DJD6HO,0.1060625
OJVGNNAR,0.18915902
MSEPYUL9,0.07651082
HVS8NJZL,0.59331393
C2MBAR5Q,0.3249665
QWYCHZKF,0.48414722
A8WXYIJS,0.13876072
OD5VYTE6,0.986038
YYSHLHJN,0.17608671
A95ZPRMQ,0.71831393
FFVD3JPW,0.37332252
XNAFGXUY,0.21802837
CJPNK5CU,0.728597
8GMNNK2C,0.071767405
GTTE597R,0.27120215
SZISU5WB,0.80863935
FTWMJNYW,0.43967664
JVKDEP9D,0.79148984
RNW4BS8V,0.97831696
6KNKNXYC,0.6314086
FWIDA5FT,0.469636
AVCBTWMF,0.32003078
GEY9CMCK,0.12025887
279G8Q4B,0.25035572
2ZPR8GYT,0.31725422
FBPMMBQK,0.9260199
PD9Q363R,0.19912665
ZPMEYB6Z,0.51097363
HRDZAXJI,0.18539375
JYCUF8BG,0.34513408
WXMN6MXD,0.20190792
EHYSPXDA,0.17490457
JIGHCC2I,0.20229003
KQOULFWE,0.5385972
WAFMFNMR,0.7836465
HMW64NAW,0.59714276
FW7WYHHA,0.6256782
BH9VX4HY,0.75928116
753WDHER,0.21325146
QUJHJBJY,0.68358755
EPJNPKTX,0.9579246
CCIWHZIO,0.15307367
LVV4JGFZ,0.29311714
YTYXTGJH,0.86094755
TMJIQW7A,0.28333977
N5ZBAW2J,0.25065884
KYY2V3TN,0.14529458
GVMGRLX6,0.13688265
DQJZNVG3,0.15554787
NUA3GHSP,0.3852316
CT7FHBVJ,0.15776141
WEEAAN3J,0.29350004
4TOX7CGB,0.36402488
8JMXKG84,0.24885647
ME8BUDJ7,0.58108884
UMJ7JLFC,0.29410753
H2DJYNTH,0.9439448
6LARXNZR,0.114531726
3RKQJ6XG,0.5510161
NIM7IT3V,0.10057972
KZ7YCCUU,0.25563705
8EQVFYAD,0.49006125
2AJDYH4R,0.048987374
2KDWQ7HB,0.71166694
5GS9L4J7,0.15846549
A9AMB4BP,0.6241536
FEWQXUGY,0.12966548
SSPYDKTO,0.864431
GGPPDMHV,0.98419756
JRODUN2F,0.320639
DZPVONHH,0.067553766
CN5KHKBT,0.13469423
JGXZARFW,0.29792807
JTQHRDRR,0.17272039
MOZ64MZG,0.15987557
TPIWLXVY,0.14540689
8FTIPLCE,0.37362042
W7TV33SD,0.24518496
OEXDPFMT,0.15117867
AAJX4CFU,0.8331714
NRSOVY2M,0.9558631
YQXGN9OJ,0.2334361
NBZB9IJH,0.19350621
3K7ZNDOA,0.1649831
XBSIH5UE,0.15638825
QWRGTSJY,0.26729426
E8PEERGT,0.19043101
2HEEIRWQ,0.1590084
KBWCGVOR,0.1562715
2QMMPO4M,0.103322506
EW4IAQ5H,0.852744
BQY486Y7,0.6933946
NFVNGAZM,0.94105387
ZTYIXZYQ,0.14370821
G2UNKNMX,0.5470674
D7ZVAVQF,0.39960998
RBMUFPTY,0.3969552
RIVGEHEO,0.93790036
IOU69SAJ,0.2808008
VGFEUEXB,0.9605192
DWSMMY8M,0.95925057
DZ3TJFES,0.5465508
AGCDDRXU,0.23128079
AWJ6VXDW,0.17653716
W6PWUWG5,0.14846851
A4RKUEMC,0.36690786
EVJHCYH2,0.08515295
BBF5KTDM,0.9530873
2WX3M43T,0.073415294
EM4BZ5CD,0.90594435
7EWZDIJL,0.22844759
EBNYQJQW,0.6413056
VICA6NVA,0.1217688
3F6HIP2N,0.073767506
F8PKGRPP,0.3950668
2BYFVB8T,0.10089251
DDBASDKS,0.11058265
DBZDWNMT,0.17112675
CJF9FXHG,0.13979684
7V7SDT6Z,0.13357176
WSFGV2V7,0.95223594
GN9TDXKX,0.14852434
TLCJKUBS,0.29383177
ARUWMWDU,0.51623005
M6KSXMSM,0.82448816
XQYHNJFH,0.09445892
4SKRQE97,0.7457177
7ORQZMC8,0.97921365
4RHGDGUZ,0.3183683
CXQHABOP,0.06932143
AFEWJ7WW,0.82087255
GGDXAWNT,0.7508186
ERDHLWXT,0.47232914
C6DCRJCM,0.45595247
DNFTKSZT,0.98089385
6BYMCMTB,0.99576086
IZGMQKVF,0.15450738
PR3TVGQF,0.042696044
H5S5FKKW,0.18262334
NKFYOQ6J,0.14671993
9RPTGUSE,0.103859015
BJ2BXYYT,0.43556887
XTVCRUEI,0.15152933
BSAQZYDW,0.7275859
5AFDPQQZ,0.24097778
6W4NZMHJ,0.121695384
E5WT7FXF,0.22481716
N5BDCRH6,0.14878544
EKGTNBV5,0.067692734
AFTTHNFB,0.16406314
UCGGU8B6,0.19197984
FZ4G5NNN,0.1294365
SFWKHSA4,0.9135823
JX9VTSBQ,0.16924052
HOGENRCO,0.1470765
L5DQHAC3,0.10938355
4BJCV3YI,0.088915445
8VHFLUAK,0.28717443
SFZLXLZY,0.27650443
FM9LBGN5,0.35819077
QHY5RWRX,0.124630086
BP2BAWPD,0.1837012
ZWJEPHTQ,0.11126849
2VDTXWRH,0.44664097
JQIFU4ZF,0.9960639
NQMVNN7R,0.22179383
93KZZDF2,0.6184809
X3MGZA72,0.693061
HZOJCCJF,0.099606894
MPHSGMEC,0.25477096
ONSPE7GW,0.21427515
FPQTECBE,0.969119
IDTRMAM2,0.27744398
4QXB3AHA,0.5553859
GSQHK9SX,0.53989625
BE2IVOUR,0.1513746
8B7B4C2Q,0.9638235
FITNS3JK,0.9508483
BO9D9VXC,0.9897788
RNSJ65WX,0.5259399
QWX5MHOB,0.14122748
FNVEQB9X,0.15085156
T2DR624V,0.9646153
GNSNUMJE,0.73397696
QIGRZYKS,0.040038686
GEDDQ5KS,0.9847339
E3QXUFME,0.14026122
N94SK7D9,0.23373951
J2SREYKH,0.09257209
LMG99AKK,0.12542678
8W42CDBA,0.30144802
CW2WVED8,0.41869652
TCMM5KIN,0.33519077
TEDCTOEH,0.1878093
BE3LVWRW,0.27782393
VRDKY6CN,0.0959073
