ID,Is_Lead
WBU9E2HA,0.12330790691417803
48F7FJRJ,0.5829462464348362
BEXNGU4Y,0.3407095206897482
KNO8N43E,0.1216523277636277
RUNGJESI,0.1690722186433018
JOGTIYHB,0.06444998671282089
7RTSK2DJ,0.504487204874233
KYXJSLXE,0.18270847316308073
QYUXHVLA,0.19053913584917032
AGCGCHTX,0.9423604373569422
9FRH2QTU,0.9738590680770778
XIGKXVKM,0.7190427445698584
9LT7UKRO,0.8454565945963537
73VAT9OX,0.7592589020834623
PXTSDDJW,0.07191777578736543
MNNGS2VH,0.9206794148958881
GZ9CDEVX,0.9297090592375592
7GZDGVEV,0.4477617966413504
LNJKNMXX,0.08492660569306609
BUKIZ2FW,0.15816492178089245
MTHOMIMX,0.1959052015087035
6N266C2C,0.4915836941738629
MHUCVBWC,0.568645693592455
G9PVOCMQ,0.2670652709455446
ZHECTOYK,0.6186739569883473
VKF6FBCB,0.9974795676586476
DEEWXKVJ,0.33111663196795316
NCBRVI8B,0.33407989118980846
RSCZFDYJ,0.3506880160176173
XNVFRNZW,0.8057733711597307
LQL7KTZU,0.4080645153039454
S4R4WCQT,0.14520772795357043
EY4DT8HO,0.5174602524850467
9HDCXDYT,0.15972842226332637
YTVEDKAB,0.06563053707885748
B7NXRVR7,0.17043285541979067
DVDH5TDS,0.4459050719242876
ENKFXROJ,0.5502989463386915
MQDBZ9DB,0.1398604182383837
FVWFTDQU,0.32126088637786204
G6CWMO2D,0.641954984570601
RGMTKUP2,0.1685609712282526
W9PQOWAY,0.1903834007630822
FIAMUH9Y,0.18544068896587373
ATRVZQUP,0.18098358714515117
JUARETCN,0.15607290547103128
9WNAYD7L,0.1675307091857023
JPNNKCQT,0.17823901040366905
UVYCHHIA,0.16050659156125238
ULPWJDQO,0.1589739316606692
2YR5EB2F,0.16196120307240872
ASX8EKDH,0.0666763941735307
CFEVUDXV,0.0703521140426229
6XUNHACK,0.49923932766740486
DMZE9NPA,0.48352337899981634
SWUU6JMD,0.931186303726117
5VOXEXPI,0.07614020274461437
TLMJ6ZNK,0.06478420341591785
GGDSQFUN,0.15964032776820625
Y5YVRTYY,0.6143773314357981
YPB6A6KJ,0.580911892148568
SYAGUABL,0.40304829381365237
NRRDKHAX,0.6769012482746526
PDNKRMJP,0.36104843129097863
V7XHJKRS,0.1974991694245752
ARQIH5MC,0.697521175130808
LERX5NKX,0.21078857228955272
T2RZOWFB,0.33562083983789165
AN4YQ7MT,0.5385358591712319
9JCPPJTQ,0.9465801949933909
NHBNMWZY,0.42843978193607324
FZVLA5FM,0.9216237725414754
Z4RVJMV4,0.22120801112913588
JVDKHEXX,0.7397243151557402
IWRAQ6VC,0.1696065589893334
WCCUAKS2,0.40951659696324083
TNBTUIMM,0.3681194248788077
A8BVPTCY,0.6813977564967999
TSBEJHPH,0.9273002321750958
2IUYCEDS,0.11983330870133699
UJRIHWA3,0.09436242220197082
AJK6YCNB,0.06739977277335019
LHMKAYN6,0.4877119167355186
KG6BGXJY,0.1548351743528003
RMYSSBKW,0.8489819527337021
OGIJWBRK,0.28478036778095306
KFTNUR7V,0.4278426091793414
4VASWAB3,0.1523938348634252
NTFLQVBC,0.5292215122555332
JBQFZHTL,0.9355819609806856
ARWYFSB3,0.4094975652633677
HDFSKKAF,0.1426366251719537
KVRGQQCU,0.1658852552294486
OKXWEVXP,0.1680652150259193
4SVUSSJY,0.7287343102387662
T8BRR9HN,0.39793750926082916
O5N49MSU,0.16008923267241443
URPZDUE4,0.5555497018142243
5HLA2XHY,0.1335069971238128
EBTTBJRT,0.993629961326932
LU9TOXA9,0.4126621243978492
BU4TFTGO,0.17152165274330444
DPY4YQNP,0.9526898835503895
JWHOCPN4,0.2706616170304828
DGFUE3ZB,0.5084777329107046
RNBDRWYH,0.06185143478257013
6P53YNS4,0.293305607455683
2NWJMJQB,0.14746402319081411
BDAD32DR,0.297894248648294
6EZJTAQP,0.43253026239818104
GMKOSIZB,0.1439065737321481
WYUXDTGB,0.17143642917605934
WSTTUGNA,0.14028909924836144
5VQHI6PD,0.2548430147589892
OPMZNK3X,0.14013135534966323
TYIARLST,0.15627798267508516
BEZ8MUJR,0.9974322361250165
PDCH45BO,0.957478337364867
K9JMYK2W,0.14506608384106653
NEAKJEW2,0.30393614285391113
KFN8LTKL,0.19602862004576574
KLTYDKV7,0.6370453982891835
JFUBIKFM,0.16819970964519476
PJPFZLWR,0.3395434283085445
NNU3Z3YP,0.3268730826399174
BVRA2U3B,0.17189541479919562
PYUQJGPS,0.20484850586509587
EBJWDSHV,0.25498856882173704
C9ACR3ST,0.3879093267105612
CDMVYRKC,0.13361750295487798
7AMOPYTZ,0.2524789441478787
GDTHZD92,0.24344842975405825
FFGKZ6QD,0.1710461458067644
NS3UF2RB,0.457008285039227
D9VK92YQ,0.16007407080691433
P9JTJEWS,0.6680132884742376
EJ9LQU4G,0.1675175731025475
2ESE4ZRJ,0.659439146088761
PLVBAKT3,0.9450503008841296
GGTY2TLG,0.19482032897596746
QXWGWKXX,0.15823677504723074
Z7RRX5CQ,0.11928864289733493
HDBU2GBU,0.7291649241622062
9ME4VEVP,0.21966816037634085
MWASUYPD,0.07069447209155466
NLEQJBDY,0.15653738497160397
EAETI9ZR,0.722140550677362
Y5XMDXPY,0.9968793460284633
YTMZJQCQ,0.1551891466500815
UU5ITOSD,0.13102293365893608
DCNVTNR8,0.07166554910988163
4EMOZW8U,0.3757362376791475
JWSZWQAP,0.42378449065786356
SKMYMWAU,0.9289113704525408
NPN5VKBF,0.9441882485511339
BZNX4BKE,0.11470955500451675
P85EDPCR,0.19324594223015876
FUDTQGY6,0.1756900831597635
3CBVRZTD,0.28103823684709683
J8EXP4RN,0.16328753280725844
AOBTEJ9O,0.1494776792156411
7KT5XFUY,0.9743945263317639
N9RU6FQ7,0.163468416242162
BKIIHQVG,0.3636970513225847
KNI5BTDZ,0.06048505418846968
BWHR7GYV,0.2905286460163711
BDCWDT6B,0.9320347297712591
XF9MEW3Q,0.16115006378163638
LQQIGWLF,0.49922236975217255
INJMJQK5,0.07051025582591125
FMO8DZWW,0.13268778422693134
EFKMZ8GB,0.7150385172527395
KOJBI8ZD,0.8009754509510103
SZAL3EZN,0.683165189583494
AQKWGYMZ,0.9489876246430792
8M7IPIHY,0.13476829095237994
QVUEPTHS,0.5134099107481642
MPINV4NY,0.05349673318505476
INQECMH8,0.9405575688477383
R3K9JD45,0.909519370323288
3YCE6S2O,0.30678525551819363
AEEJVKTU,0.17401541647363072
HBJMKE9M,0.9421893500684028
WAG8W69G,0.16922556343755663
OUCDLKHD,0.14304446046860264
JJZHHXZX,0.15650033712995967
SRVX7DDU,0.1684835824648196
NKSH4F5S,0.9380237945302126
GZ2RM2MA,0.3588584803460372
JFMNKMPG,0.2538821930994248
RMJ3XTKR,0.06941801582470009
EAFNQ2UY,0.25596948490814314
AEJQAQX2,0.3995785723565923
FSLQRMRF,0.13744837506317495
MWFXQ5XF,0.9765567739726916
HO3UCDXU,0.16163398250048333
VYNGYBCE,0.218594606266007
SC7Q92UV,0.9346804758789271
DEZ3V9LE,0.21217672553083725
DENCGYLG,0.05470004985074247
4OBJQHDU,0.7425176572013398
JWMA7FRZ,0.12479686132457507
EEMPHXRF,0.304281604385448
BW4OUETD,0.9252871645265334
JZGEAQET,0.0863331000951207
BLHPYJZC,0.9403813042337322
YYATNBBT,0.1640186983921092
CEUGDNZ5,0.166360975296007
6TKBYRXK,0.06645729479939154
94HZMRZR,0.14625697694456094
BWXKM6TR,0.07106747269092968
4K4UQCYS,0.7326069444078128
ILQTFZVK,0.199813902752424
YYNU9T82,0.13853080957630304
ZDMMJBWJ,0.9415133299750905
KSSGJR7J,0.1747208870200187
LR5ZTMQV,0.14512019795944137
6XGMLGJK,0.21893049198946285
HF8G4XXZ,0.9556232616761025
KEBUUY6X,0.29315728382903067
ACXQWSIG,0.4274845605986516
TKKWPQQH,0.3912956172153882
WULXGPXG,0.13349467550985478
INGSZQXZ,0.19121489402558958
QLFKCLGR,0.1792067750590737
6MSUEVOP,0.780829012477584
2V3D5LMC,0.21832135220422424
P6O5BTSN,0.16295311461078538
BD9QU4LU,0.3023888877396647
KZPGYVAV,0.2452131332970898
KTTQMSKW,0.14413323288920152
AAOHCKZZ,0.29240020059547767
NXC7BPEP,0.2103996457632101
FF8TV8PF,0.9152127230138781
CLSDPXBJ,0.13090861912119756
XW32RWHN,0.16794461294884538
9SOZFSFX,0.1714082934066779
LG35A5CM,0.15095289197129036
MCS5GNDF,0.3317858396356892
NPBSPKFX,0.394666243719894
4JBSCNTW,0.5573585303785652
6KV9CWRX,0.10456736864671727
PJVFPGRJ,0.12574753090804186
XGO8RXYK,0.917101120940594
DD3O7VIH,0.11223193319331495
RI3SQ3ZG,0.12232586805535751
PD4GZFKP,0.12279658105923355
UXR3WNKC,0.2888831084715635
PAGMHESC,0.19097823167108888
BVPTMSMK,0.15990793388414357
W7A4DR4J,0.3805309409131932
YXCJPC23,0.18874394706662947
RZSQAEU9,0.19335294247720128
EEYVL73V,0.3105632249091019
NJBG9SYM,0.05168637463662907
BSPJVDER,0.24464455222424833
YVQNEX3C,0.13471159240957725
TM8U79ZU,0.13753041833417606
EWPYFEGX,0.1630056532118634
KE53FVER,0.21242180396889665
KEBQRBSJ,0.19753004077820357
4AJCLGOF,0.22393907367130697
FXMXZSFO,0.15449590802432087
3SMGHNBG,0.14951110881722157
MENDFYBJ,0.9738027488033913
GSXP7DZ2,0.7761798212954137
7C85VMUH,0.7940082457545227
KJM9V7BG,0.4210257814148624
DHGXFYRB,0.9151957387658584
G6PN68CX,0.1516841025170421
3BU67X4S,0.2110264609624127
YHHTCOKE,0.3130956418105416
CZUFJCAR,0.369644121489657
5FYPKGTK,0.06242146330251232
IFBZWANE,0.30917642838992776
LF7JDUWR,0.06365001758916193
97EPTZ5A,0.7208962258426594
TJUB48FJ,0.1478151769693254
Q5IPXRAT,0.28704450087389644
GVZFBR7M,0.7382540397377643
NR6FOUVX,0.9324989419600458
KBEVJL7R,0.2032994455301873
DKBUPCVP,0.9353714124733142
5O2DYIL7,0.07682957103782369
2FKGZKGU,0.1378668866454242
CT4NQXEU,0.4772891665884639
NYAVWYT3,0.28252801681730866
HK65MMKL,0.6141451806561447
NR3EPZ8C,0.14428006459149284
DRGFQNYQ,0.15106831552970176
AFUVVUHS,0.15057964632085333
TC2XEX7S,0.687339196152107
ZVE29RZZ,0.5908774410632345
J7XTHXQK,0.9417184130610609
WH9K9FRB,0.46412130984166344
ARRDRH4K,0.13143706140381822
O4G2CUMV,0.40039833820985654
BSRQVAJV,0.31350333349410103
MXEJR9PN,0.21901454706949242
GPRDJSN5,0.3599901256102555
PWHHHMNK,0.13006007946348988
G3CWHUT7,0.16041075541139302
MNZZKWYS,0.2079317868620791
QX7BDD5U,0.16205558283673313
THQA5VFW,0.6746274031915805
NT5YJG6Q,0.9691405774712143
KXWRKUHR,0.08676045325057684
FMTTHHZB,0.1504590608261264
4PEHUQSY,0.4688956931411599
F2RYWQ7G,0.7974836762954729
ZYBJGE3K,0.17952504971297623
NZQKWG7W,0.42044423870080333
QYAEX9NF,0.9490825201667362
RXWWP8VM,0.6238295337848389
WDCGP2EP,0.12505327336757055
JW67ESPY,0.9266175002087561
HWC22JTT,0.9374471713306035
BAGZ7DZG,0.7152494543993497
IDZNBQ8K,0.07119031692967946
2M79YD7M,0.16175534015016907
HHDDBUFD,0.07015125607252476
CHA97ZSC,0.19739353077619362
MZWAHAYG,0.17269649534926002
C3RX566C,0.14719330829546656
V7MC7DBK,0.17998497337179561
GESAQMMT,0.2718324545912965
JQPDJTN2,0.19359864822528713
NOVND2KT,0.13075156739209687
2V4LRFIC,0.2621247329708365
BK86FXEM,0.1751213258852981
HKJZDIGS,0.14759188550693422
PUOO5R2F,0.1981155480754631
GTGGHXUW,0.1648220683335163
C9NFLPZH,0.14367799687137753
FIOWEFAK,0.9574943789025188
2XUFLLAN,0.07144080037920118
8NRPDMUP,0.13340344290509534
A8TQIHFR,0.23180432355793484
XQ3QXCSU,0.11944186747571096
OVQKKNGY,0.9370937419037214
PBHZCXNA,0.9472266465536316
4KGYZRZN,0.0663404218275597
CMX5TBVO,0.06987694131956589
TQAXX2GS,0.1296786754241903
7HU6DNSH,0.1952573108991279
AXUQV9RC,0.9543628786323222
HNADTYWB,0.7030257790833622
LNSFJLYY,0.13259134551354815
6WJ8VQAF,0.1881366709949103
4RYDQRHE,0.924863074208119
VNQER8ZV,0.32059622341981137
F75K7SMI,0.15212673138963548
4V3XK6V4,0.3331113012278956
BDSKFCJD,0.13419582299331556
GRJQCTZX,0.18083266053458763
BTQQYKWS,0.7043615387957747
8MIA6HWB,0.6660701714062854
5ECKJXJE,0.1787085386101034
ZSEUJUBZ,0.4666332179497144
URBRCBYZ,0.9370949506583447
EZANEEP6,0.14894661217520244
HD9WPSZA,0.7174187260877631
GMOYQFVG,0.2421637261367744
GJZCOBNB,0.07031452694724118
H7UXGRVU,0.3572003336271864
HGX9SIYA,0.5825569611826814
BD3HS4CA,0.13776271107145915
NLPZ6V4K,0.6258547105214243
EKU2XGHA,0.06355610022561371
BPT6PJTE,0.19731623503720075
BGCAZAU5,0.18346705362783833
SCRL2ARJ,0.39084860467036114
PS2LBAHS,0.1529123093548831
MMZJEF3Y,0.9058872253155639
4QGDZWIG,0.6481707069414708
27DASQUJ,0.6465409667239345
3C28K9DC,0.32565367484375646
GV6ZMOFB,0.15886316287084246
7P5WCB52,0.6895954010529781
NOGUZSJP,0.17997238007648253
TMBV76FQ,0.49952791176861555
NVAYJ2MX,0.6296085846346156
D6Z2HLSD,0.15657104004804204
YMKYTP35,0.16268654005053504
VZJN72NH,0.1466734361854238
58RYASGR,0.2673431342973877
IUWULZFT,0.6097096272628336
P6GOGA2P,0.16555634770539754
ACVFPACO,0.07334508637762237
WFXEN72Z,0.9482211639881185
QCS5MGDG,0.3133830819153579
NBNCAQZW,0.09823773262848946
REPXGLRU,0.13500213975813574
7Y8QNHGN,0.1533734394483669
EQKDZD3C,0.2989696122544675
5J6CWXID,0.36114666998347517
HTPEDQSS,0.09686231975296927
KOQZPBRG,0.6116708385933046
68YMLUWN,0.15838066531282016
5IDZIETK,0.7023313050192993
MF2EL834,0.09340403365941403
37SVTB53,0.08973125307343462
GJCLQMQN,0.16977101619550697
Q9P7AEM2,0.670373533348625
HZX4KDQF,0.5868537216696628
KHUG3N9F,0.16466399980838015
SYKSP8DU,0.9399282657566495
EJUUMXUC,0.5737764680535528
HEV5PUWZ,0.8165926215937882
H5V4VUZE,0.16149585700836588
ALWIMRLM,0.14935831120856527
R7MQ5Q9R,0.9416860069376511
NKJSXU5W,0.5501744773551679
HGB99Q2A,0.7316244333546471
ZMJIGFS4,0.2114692197018736
J5FZYEYD,0.3169496087437264
WZQG7MRD,0.1664149430307849
BQMAZ65C,0.9960788417963061
EUHFYQPB,0.3026357857428239
EA4BXXPB,0.9478909552418492
UQQZ659E,0.20677891360887315
JSBFCNSF,0.06923198254806767
XPH7MKLE,0.10644887458949925
AYZDWSY8,0.27419547927523075
DFKMFKWV,0.14795017562562343
BWA59X5W,0.3243648078081863
KOPP8N8T,0.3966151310081576
GFIN96YE,0.6375274571534376
46FTHINX,0.9431708453994179
XETRDBDR,0.07320964754203678
ZJASRNJL,0.6758964222995257
UWAKGFXW,0.9229086516346896
5TRAXHJJ,0.10044055862658474
9JJQWMHA,0.11576248286860673
TXWL3ZJ3,0.15923260119128688
IWNUFRDJ,0.2327819008994189
CCHG4SQS,0.45084925136539394
TEMAN9JK,0.4592901971744533
LCKMRNJH,0.6942348390141685
CIPKPLRK,0.578357146130119
I3DPFHGD,0.3276212008581529
KLNYMB4K,0.14807329480579706
CTHKG3OG,0.14987129392076623
NWIXDT7B,0.9318093576278736
GW26X8PS,0.3127509441654821
SFCHAQPK,0.9121246959250043
4ZOUZYAE,0.6351511665082296
EKDWKL6F,0.28849343180369597
37ZAVTCC,0.19342389779692937
DSUZFZPI,0.353179030385884
5QDSDBPY,0.14500116477955477
WDWJGKAY,0.207355318740457
MXWFLMAX,0.4237465462614145
U2SG9VJR,0.9212335100345561
INALJDHR,0.1357356738303272
NHTXXUTF,0.8475499213807038
8PC7KNDJ,0.15825583717717043
CVUML9NY,0.5825379714796066
K8XLERXZ,0.14993611908246043
DZAHV45G,0.7831775427632256
CFPYQRZL,0.6690221186057457
PL2HX4XG,0.20563494210009178
3FCCOWBZ,0.9624638440337715
NHZPGW94,0.8314759031867475
JZHNJ4MZ,0.8502417476471086
CVVDRDDA,0.06324007902951972
DIJDKFYV,0.17984093395511788
D5YJCTXZ,0.1837993282621728
JJ6YDKVH,0.14369381955479027
TCNYNCT4,0.1548251573632826
SKZGJDUW,0.7078413915975149
WE3F4MPS,0.11108353170390325
GW9KPBW3,0.10136582200866917
DIQANYG5,0.13105348492147895
GYZXGSO4,0.42377034437172156
6MWLA6TB,0.42925313591218445
9PNUBG4U,0.1637933826214899
BSVUHHWU,0.6350088123959893
AWQNI8T9,0.1505572762912538
NPZWKROM,0.9968757983039609
B2SCPRC7,0.9506962550987935
N8K4XAUC,0.1589369276097129
F2HEKWPJ,0.1736119294264437
D3M5NKMC,0.20518539134452388
L57CSAUI,0.9491370431477285
6BMPMVBC,0.20290722396478167
UP22FVDT,0.7180395188062197
MJHXQ7QA,0.9174326310704578
LGX7NC9M,0.08775743177956428
C4LSRIWK,0.8295261815795181
ZRAJD3NV,0.174390097345311
OEXEMHWQ,0.9321950107129207
QCHFSM7L,0.6267006504777102
YUHJJOW6,0.2043471645096435
67BJLPVR,0.14179288990745093
ZXK9VU83,0.21624954127093068
4FB7UFYF,0.3007436010279021
BJCUGY4J,0.1638493523662189
AJBDX2NJ,0.7329877072083205
V5MWSBFN,0.24524423319351862
DP2PURDE,0.226483410292365
ZZRWJXCW,0.06467258736030011
C66RJZSV,0.14426840798958246
BCJUCFVQ,0.3976902705127076
GPTYYBYS,0.12698606104482893
JWCWTICQ,0.1649210289645427
JW9P8PMN,0.14550325250381585
RR2PTVDF,0.6262428455695267
NLTRJQMS,0.1708261218694998
KBQCXNDQ,0.1853420297364935
MWPHCTGX,0.1777600828384172
D2XGXV9U,0.06897135489914227
C9ADMB3T,0.27977241922480317
ACIWUZNE,0.3609355924570484
RUSQ4GKW,0.1652126014735819
HFUMZ4BZ,0.36872867444344504
45K4XPXX,0.43795327819957325
QRAKKMTK,0.9802435593529928
FAJFTYVU,0.15590335302538244
9KBDFYD2,0.5170503833787827
RXHJQK3T,0.07176789713951572
6OUE2VPY,0.9373066988596707
CA98PRC2,0.19993229551059036
SK2R69JI,0.1652774437399082
9GBJFGD3,0.9972818532267378
TUADGSDK,0.5743143297152926
ALY9H5XO,0.17179400988643356
HSOQJFWI,0.9627024088678547
JZ663QAN,0.19118943723633502
L2XXX2YI,0.26460404974330076
4FDGVT24,0.5114468754773113
8FAFTM78,0.6897575762741246
J4RKEVOR,0.7565888632800775
DPBRRHIS,0.16000055338876443
ZQVNMZRN,0.15566681453987521
F8ZQWX7L,0.16032951346594973
EA2XWPJE,0.5774238106899843
GGXMFSAQ,0.6508834574938094
FYUSAFAZ,0.12927538619273804
4WRMN8O9,0.5007962220982394
XAMEQL6Z,0.3867085796952272
E2245OBB,0.1555980749199795
G8VQU49H,0.7713673066635826
FRHBHWHB,0.7660066194261052
JNJSSVTJ,0.17043285541979067
KFT76XVH,0.6800882885415489
KPPNRWSV,0.6948555123599676
MC84REEB,0.6485083597883782
K35PHRJU,0.12360447496073464
ILECRDBX,0.12783251890069708
JXSJZW5K,0.08091308459430242
2XL5PGW5,0.1529372658023726
IY9BRDEF,0.27563135029272967
WDITDKMC,0.14049973730474336
J6HSGRKH,0.9418595219771395
OTUWMJ76,0.1657029624484376
JK2VY84O,0.9217739317518346
FWU8AKWP,0.9522705865827413
XKHC7UKD,0.12131585193577639
K7P6AUSF,0.2984997442318064
9PUHCX4Z,0.818409755804832
7M8T5AFS,0.18963591452650141
MPFXWKD2,0.13259747292637306
RQRY9BUW,0.09197194973301094
9NNUXBZB,0.15105823790994916
CDHNPHGW,0.2524893273228556
TDZRUNUP,0.17219838681926147
2SNHYP4Q,0.9427486745719604
7YBKUSSM,0.7592565152372229
MLTFUQRP,0.9235930288312323
NJJCKZ3R,0.15697943265548323
ED2VOBJK,0.9440362087321864
KYES73RL,0.17341930447654091
5WTVRP5K,0.16046328795803216
XEZ4IAKC,0.20501575799159424
7CWKPX4Y,0.7563737997247921
KKLZ3ZSY,0.18878561179026881
KUQJBPJ3,0.9330388487732942
P4HQCF8J,0.16829429331513465
GLVXIDQA,0.3529143977929807
E3TGKNYD,0.16526138960945036
QHJ9MLZE,0.5287305268982831
ECFPBXJG,0.10493665757794678
ED32HYZP,0.14352846261882748
VMMKW7B5,0.43694067111998713
HXKYLORV,0.15354015203997196
LXXH8JED,0.6622942229862785
GVJ2V2GK,0.6318795582692359
J62BWWTF,0.1496793865230293
9FBMTDBY,0.6276650549775101
DTGSUGDX,0.17825851585528574
DWUIMM2F,0.9206151767377043
QYDMXJFN,0.382442335588189
BCXAZPCU,0.08311715483825453
FXUDVXNU,0.1603605009412452
7PTL26HE,0.29998631095619244
VMDMSG8L,0.15053060158513115
T4CRGJGQ,0.6388119593892602
GG9WCTL6,0.13433881902153152
PEGVQD6R,0.1574076673766724
DRXGE5VZ,0.9458050005292392
GXCPAAPA,0.34184363047872807
HZ6YCF86,0.34470538589318017
9FRZ326E,0.4560972948630223
NQEX47WS,0.5151575943645764
GPJIXB4V,0.2904139074052971
MBJHTQKJ,0.12174699580897401
G2ZRM5FP,0.42030650023269744
IWSVRKRP,0.5601295420604714
JANASGE6,0.1593114060531784
3OGXAUIQ,0.1773548182675071
BSNNH34Y,0.1556100009748847
7BLR4ZWL,0.10562125534165721
8YWUZLNN,0.3360518008168407
JYIRNBMH,0.23982790465632947
D7L2NNSE,0.1438016152935451
PZ6QDS86,0.17126934428183507
VNGRO6UQ,0.14987129392076623
SQNIHZWJ,0.15235948676751193
ATXLSR3G,0.18347621649254123
5NFWGMM4,0.1563208883294502
DDVPJMRV,0.5091936831311049
GCPAAMB2,0.2704920540287258
KO64ZTSC,0.36929276015149254
4BNGMBTT,0.7226989579983253
PU5WQQZF,0.15157851448510684
394SRVEL,0.947522677748759
HUGEHPUJ,0.1282080992191841
K3GYEPVW,0.9404414555336372
JB6QSDY2,0.23356249142375743
QTJ27ZEY,0.16642985039994967
IUM6KNVJ,0.14716327939384682
ZE65TKRF,0.9608077634089991
DHSCKCWK,0.20963481341798124
2WFVM4ZR,0.17539546552109503
HFGMQXA4,0.7246114814928093
HZZN6X8W,0.3992414880419503
OUSE2CU4,0.2622854115418162
GOMLMGRK,0.5454773545967216
KHJQBZW8,0.9398065788589823
3RKXKXR3,0.29524956798202395
FHPKBBJ2,0.07707218061303679
FKH7T8EH,0.9436465006529225
RSYBCWFY,0.20085805238795718
6B9UNXAD,0.9323253899344052
DR9WVAPK,0.22925269708796128
MKVDXH5B,0.19647615026685472
Y5AMJQNY,0.1921136254059249
MZ9DGBHG,0.13028150324998494
BZFANUME,0.16032951346594973
5PTVPEC2,0.17171537271170662
RTNCF2NT,0.2308100704710266
6XNTABAJ,0.19421870506550373
K9WU4333,0.9554834811292306
VN55SYHQ,0.5285971563078654
XYLNXYRM,0.9427600280088229
4GZGMZRS,0.4260152658048321
SM34YCXM,0.912703749420168
GWQAA2CX,0.5004280606036742
EDJJ4RKE,0.8391373466903878
GV6HFOGG,0.3234021733549446
ICWSAFNK,0.13193402917838157
RFMTWZVW,0.33038073386826533
P4BVJYGJ,0.9469874467943098
TFVRLYHF,0.1509637694877515
7AZUFVYF,0.3250686617446295
BCSKBVHE,0.15753812218546148
RPMMSYGR,0.13310230639190598
AEEJUYEP,0.2438283617523413
SBGME4PQ,0.6751263250831447
74JJXS2T,0.22100450865583166
6YMHU9HJ,0.4108800418999318
HQRFO7V3,0.9452176063803751
3CTJK8JE,0.9528097813325918
SW2O6NYQ,0.3088445764759884
D3XWPFAX,0.167361070865011
79LGSVTS,0.6853013274732372
ZQVF3YKD,0.16733467323250578
NBGKUIM6,0.18200979115457103
8K9TNX7P,0.14544274119791434
E7OSVRZT,0.13463422146229695
ZZK8UU3F,0.5271847806572689
55KGWBT3,0.9056483975267025
NJ7Z5YUR,0.7732773058877945
NIUBLXKS,0.6394452244540406
7AAGXXRJ,0.15829584655988374
3RJEADTV,0.16469830526301624
MYOOEREM,0.9446763864484142
8MGX68CC,0.40723050276974604
3N2VPNAK,0.15702747765367955
7MHQPV8D,0.06633684655105976
FTDUZMDA,0.06336979302077371
FUJREPN2,0.06429054519550209
ZCFVA4KY,0.25214717291846156
EJCZ32YA,0.9420606949317668
KZKVBXDC,0.9590924057058055
Z7FKUHTN,0.3421149418841541
X2TWS7CX,0.14147168203955246
7VKZHIXE,0.7796238403721122
9UPBLUCG,0.21493981022567682
WPZ9RQTJ,0.15980874660949343
X7I6JBAJ,0.06569235957991018
GDP9NBFG,0.9456608828026782
FX8EODBU,0.13147975276772667
WBNJH9TL,0.467913197230696
ZJHS49F6,0.31215801987540404
3PX9BJET,0.5073959474730417
T3YVM8HS,0.43945772013985857
8WASSRQO,0.5892078807919824
GJQNJRAA,0.1461123770660705
M2T3A8EY,0.5556925653734212
MJH2QJHV,0.14168468281725216
F4RGOJUD,0.1591931749312856
NUVX92UW,0.14032636620357475
TGUGWKLK,0.8200138049627405
V3CVVGPN,0.24395845576594585
E3ECAMEQ,0.9216072260112916
GJOJPKSU,0.15862673717974204
SME2HM5X,0.18876167580371242
VGVSRKNV,0.5188446370913656
ZS5QETOR,0.16124978995712916
KNXCMUKF,0.16847703939246228
ZPNWSFJZ,0.17398585468301603
EP5YFZUK,0.11308700778929737
CYUHKGUG,0.35849314805571686
TM3HE2IP,0.7564137198049915
WUIA3E6G,0.15796723320257502
BR74BNQE,0.262772893138657
9R9XLSGQ,0.13151641505570472
6RLTYGBV,0.9362180148954605
NEZHSUFD,0.16776858626584182
8F4G69XB,0.8280626967961789
NLVRMC8H,0.7018273167298118
SFL6NT5J,0.17320134166691417
Y4ZGNW8B,0.9507106403397984
BTRCAWSH,0.9627115541560771
ZGEWEJ9K,0.06760433574554293
HPAAF8EB,0.15597399392149286
IRMAKIW8,0.14875970529821497
HXBLNT2K,0.46771442567346677
86S8CDW3,0.20324027425019783
NVQFPZDJ,0.17623967885757916
HTKLKDFX,0.5936601370098356
E3OP3LDA,0.6548780774440328
DRI9ANEM,0.1420048712999528
JEKUT8RF,0.20918227654600968
YTCEJZ5T,0.7486166514270315
W7VQR4RK,0.6585290183471059
JPTDRKIF,0.17805101807134197
JNBBBVPJ,0.38298916758085716
XBZV9R9V,0.6422580469371003
6E5SVRQR,0.10450569278960567
8RDVPXZ8,0.06111518248696998
KJ2MVLMQ,0.17543984257770842
8WJGS9YP,0.8299651446098434
FPANYFRP,0.5428814570264767
DGJOV68A,0.19015964790725598
SHDSRKDN,0.12829778421976948
U5GSKGWB,0.06484519429647352
UHVTVM9S,0.16955371627574717
8C7UPWQA,0.9462409924284247
9IMPWPA5,0.1607874407092812
8ZJ5PMNZ,0.1714706861401477
HICNU8IG,0.29682544666403604
JT4PC2KD,0.7133605618717564
LGKYBCEP,0.16386107645410222
77JQ72BH,0.4699569340922375
5QHKSOJ3,0.16141627195268135
WC6MBREP,0.380423839555615
MZRIHXDH,0.1256226453502981
B7NOHSTT,0.18357220422190076
UQRJNKDA,0.7161791087745486
EKUZKKAC,0.1536042752673214
PUTOSBBH,0.959524013828358
6XSA2ACS,0.5133488338993094
I3X9AEMG,0.13455730595924986
DANPTC2L,0.20207904045706168
FDJZHPMY,0.9537962435159489
