ID,Is_Lead
9H7UFHYE,0.35
MVDPLQJU,1.0
HKSV4X4G,1.0
EGSTYRME,0.27
RKEFXDJP,0.79
MCP5VEWX,0.6
IGRFCH83,0.28
X8UVCLUS,0.15
DRJJCTGQ,0.27
NQNJSJOT,0.97
UFKBPBD2,0.71
DPGKGKRA,0.46
AZZPOTZL,0.25
XTT5ERRJ,0.25
CIB3CJ7A,0.95
4Q4BGINB,0.98
76NNAHVR,0.44
FC3N5AMR,0.06
3S2WEZKY,0.73
XFUAHHCG,0.66
XIW39BUD,0.04
8Z6VDZFX,0.13
ZRY3K5QL,0.21
ZPBTJZUN,0.16
A2MEM5CG,0.4
ABL6XZXF,0.41
XUP62UPX,0.27
NAQDHTKE,0.03
GFNR8SAK,0.47
6FTQFL9C,0.11
WYOBTYMA,0.65
KAL79TCQ,0.53
G69JXQRN,0.09
N74CABNP,0.54
ZUANKUDX,0.71
GF7QRJWU,0.08
BB5SMVTP,0.67
8YH63BQ7,0.98
GYQ8VZNO,0.65
UGGUNZGL,0.7
P9BQF7R9,0.19
UHJ48WTH,0.05
W7EXSTB4,0.99
7CRNCSFH,0.01
FCQHSPT2,0.26
7UGB2FXH,0.36
YOZO5WQD,0.43
FC3KPHAQ,0.99
EPKJESUB,0.11
GLIXJJGG,0.25
JZRUUMPX,0.93
WVW4HCD7,0.24
KAAHS7P6,0.67
UDHTWBO2,0.19
BUXE7CMQ,0.78
NDTQMEVG,0.97
DBH4SJFK,0.15
UAVKRYIM,0.58
TDJHND2F,0.17
DZJ9MGZN,0.59
DQTEGIIV,0.54
GMNMEPRF,0.11
ZCSKZVMZ,0.65
PXTSHHNX,0.53
GW76PWKC,0.29
6DNTZESE,0.05
FPTZBYKK,0.13
H2GUFZZL,0.29
NSR5FJFT,0.18
EA4UWHTQ,0.35
LV8ES9RZ,0.28
2FZDQMAB,0.51
EK4LUGLB,0.17
ABSGEOGO,0.28
O6HEYP7G,0.19
G686WSUN,0.25
KGWMHOET,0.03
CGRYJZG5,0.2
BLZPQ8C7,0.12
4TJL7DWS,0.43
SFHPFJWH,0.48
QE8WQZPD,0.97
8CYEPWV5,0.91
MGPD9YPE,0.97
EBPA3UGR,0.45
9SVKYWNW,0.35
2QTLXOZK,0.51
OPV9WGR9,0.08
RRPRPBU3,0.3
GT6NKAP8,0.1
8RSAAHP7,0.82
EYP9B5VZ,0.35
MTPKVXGE,0.57
K5XYMAMV,0.38
3ZGRKMXE,0.22
8ECEN7VN,0.18
9JITGUZQ,0.25
AQFGZZZE,0.97
UV66NUZE,0.11
83ZFZVHZ,0.62
P2CF2D5M,0.28
GNVMNZR6,0.26
JAB6LBPR,0.03
GSTDXATR,0.42
KQK7A7SS,0.46
7TSLCQW3,0.12
NWOYI7HC,0.11
E2TEBD37,0.98
VG6HSUPI,0.8
2VD2XJY9,0.83
QRJKTJ92,0.1
JNHWXEKZ,0.17
KDE37KW7,0.07
E3GDQAMQ,0.17
EPNZ4CI9,0.12
5NQFWQP5,0.79
9MGADGBG,0.11
GZVRWCCP,0.15
GBMJDHQ9,0.96
ARJNFNQF,0.42
DUZCQMHO,0.21
GSSKXLRN,0.53
AYJYFTJ2,0.55
MQWQCNET,0.39
EXQQTHCM,0.52
GTUXY7JI,0.25
GLA6PT3B,0.37
HFZB4NZ6,0.08
GBS4YPBY,0.44
KBA53IVG,0.96
VMK7VEQP,0.09
2VFFLVTT,0.04
GTO4WD7E,0.78
ERCKHEGM,0.98
CQQEZE49,0.35
G2NTF8FX,0.96
FDGV9AJF,0.05
HI7GBBMZ,0.59
AD4V6GHB,0.23
C5EBCCHY,0.07
BYU7QVGG,0.14
HHS7FE6R,0.43
5XEF3NK9,0.44
AQMFHVQJ,0.21
LBRFZMQZ,1.0
RN8I8UPH,0.12
B6P8NK9O,0.1
JFKLQEPN,0.99
ZFSVBCBC,0.12
PHNFBZGQ,0.02
MMBRFMYA,0.54
PJGVSEKR,0.42
FDU4INH3,0.12
Z2NLCN3M,0.17
5JXIVRHB,0.43
6AYZBECH,0.39
WHWJUXJJ,0.69
Z9AVGUNS,0.76
PF4FBYFG,0.3
NUL5GAXM,0.59
WIXHCZHO,0.11
2XJXHZSI,0.1
DPYMHSBU,0.29
NVY2SPK8,0.09
PNQUWND2,0.18
2WALJ52L,0.98
WWIZOWFT,0.06
Y5KHEBYA,0.98
CXJNRYN8,0.43
KYYJYFGY,0.21
ZJXFAZUW,0.29
QGSLK9Q8,0.46
SVNP7OID,0.46
VZJMNDLF,0.48
BUF7TTZA,0.08
L86ZGHCG,0.94
L8HTGG6C,0.31
FV5M78DZ,0.95
FZQMBDVN,0.04
UPCCQ5EH,0.97
HDRTMVA8,0.06
GI2EHJUM,0.18
3OXKEUMI,0.25
8RAN9IQF,0.75
NCKCHJQM,0.71
7XF5LWE2,0.1
NFDHVWY8,0.37
2WLNTFNX,0.59
JKK2JY2X,0.26
4CFZPK24,0.12
KU7UDACD,0.39
NDIUVV8M,0.56
RXJLFHOW,0.39
GUNMKJPO,0.23
QDZFL9KU,0.27
MFDUKFKE,0.16
QABQJTTT,0.83
KZZEQQJB,0.05
YPKJWWAO,0.98
6DRP5DHS,0.17
HQDRJO47,0.84
V4F2BMSY,0.72
VD7GF3DC,0.75
X7IE4JC7,0.4
9ZYGBNSU,0.05
WPYVEBST,0.17
KBXV8KJP,0.15
NLDSH5O2,0.27
NA3WZQIQ,0.1
EBHMEVXD,0.98
LOMU6NSQ,0.16
XQ7GVU3A,0.43
8BQHDP9A,0.36
MJLQJBGC,0.2
DOSOLJAW,0.04
VDPKCXST,0.97
ETNSYZNB,0.33
LZ8QSPBX,0.3
AYJJVWAK,0.22
TY9XW3XS,0.99
HL8QGHUX,0.07
9FSWIKCF,0.3
MKSA4GBR,0.52
NGNOKGK9,0.59
KGPWZDHE,0.18
AGW4CHEK,0.59
9UMQ785B,0.43
CBPHFLB4,0.24
4UWQNPXD,0.98
9RZBNYB9,0.83
MKNPP3WD,0.07
9XFTLUPV,0.75
6MYYV6DJ,0.26
XMBWCVMN,0.43
2UHREAQQ,0.33
CSPHNGJ9,0.15
AGOCAJQM,0.26
8CM758UT,0.08
ZGWKUOEQ,0.04
MUDKVRK7,0.97
F9HSGNXS,0.38
9VWZHXUT,0.2
MTKNBUDU,0.25
GU4HH3Z7,0.57
AXRM2UBE,0.4
DHICBCKP,0.34
ACDY6ARR,0.74
BUQSMSQD,0.23
APHLRV6R,0.16
GNTMMDZD,0.51
LJQTQRK5,0.35
JQTJ4VE4,0.28
SYQTG46U,0.25
TJGHTFHY,0.31
SKQHAP3V,0.3
NXNDTUUS,0.61
2WEDKOPT,0.1
JYMTTSND,0.2
BVYXZE2Z,0.26
KHOL8FFO,0.1
K8HRTR6Z,0.32
YM8RVC8K,0.55
ZQXANVKS,0.1
Q9YHAYRC,0.42
3ER2YY84,0.77
GKH9CTXN,0.27
ZX4TBYZA,0.37
6NDSXYAF,0.13
EPHT8U7B,0.67
9YR2YSAY,0.26
CYZRFKTC,0.46
3EN68N5Y,0.4
IPEWY2ND,0.13
YOYTUQKH,0.27
QDLZN5WU,0.73
MK6RZZL3,0.63
BPIPMRTN,0.2
NTKU4PUF,0.99
AUHITEI9,0.19
XBKWMQUM,0.15
NZ5XESVC,0.46
I2HDTMWG,0.17
UL2XJYPB,0.1
NEEV48GZ,0.42
LTRYRTUJ,0.91
E4HAPYCB,0.25
V4VT73QZ,0.01
PZFHPRIP,0.39
T5JIFYYL,0.2
P2MTIMRA,0.97
FCD69YKS,0.08
MPR9FRQP,0.17
2OC9DCNV,0.1
HFMGPPEM,0.02
I5TKTHWM,0.19
P32W8S4X,0.06
KNJPGPJV,0.26
9TEWM99D,0.9
LUEBBQJC,0.1
G4ZS5PPJ,0.55
NODS6BEZ,0.19
WWXOUXWZ,0.9
MYP9CBGX,0.73
FHYAWJFN,0.08
D8S2Z98S,0.21
KDWSNOZP,0.01
JR9SRDBU,0.31
XBBKFWQV,0.24
AYVD7HHF,0.76
DSBXNEY8,0.08
C82UXBHU,0.07
3TCGQXUY,0.33
MFYWEVNF,0.15
7FHFSSK8,0.23
OKU9BIK9,0.25
B9DBSQ6B,0.9
K6QXWFJY,0.81
VE7PRYUH,0.77
2O2EDHSZ,0.25
EQFEGQXF,0.95
GT4VBNWB,0.52
BFXDJBJU,0.11
JF7KBJMR,0.01
B6GADFVV,0.2
VSGK3VDK,0.98
5WEG2GKA,0.12
LWEUMQVB,0.2
QUFY8T9J,0.11
EVW9CY6C,0.09
GVNPDEGB,0.6
ZYEFXCEU,0.42
3U2AZE4C,0.27
2CVUXN8R,0.23
SGIA5QNQ,0.95
KNHDBUEE,0.46
HSSLSPQ7,0.68
KFN6XLFS,0.15
CF2GMJHK,0.45
YW9WRVNT,0.08
SMURA5TC,0.57
MRPZTCEQ,0.33
F5YBPTZS,0.77
YMDDZRDK,0.37
39EMXGQC,0.75
7ATRPJPM,0.07
GKJB87RF,0.11
2ZF99GTM,0.94
NKWKQFH9,0.0
5UKCOS9G,0.0
SD5EUSHA,1.0
LQY5KR5C,0.28
SRJHW5DN,0.22
6WD9WTFN,0.38
3ZWMVLCE,0.15
KSRJMKAH,0.64
LKQFSEPR,0.09
PRXWV3SR,0.22
GSVXWCPC,0.27
GBIWAAZQ,0.88
XCLYUHQP,0.86
EDJWWDWF,0.04
HHLGNTK5,0.22
SIZDFW22,0.09
PNA5LBKP,0.88
VA74UTQN,1.0
4RIOUUBG,0.08
F7LR4DG3,0.82
R7HXORVL,0.04
LR4WMDZD,0.2
LHVNUBPJ,0.86
J8NC6PRM,0.24
7RW2AZ2P,0.09
HAYKGEKT,0.46
M6X37O3W,0.61
DJVSCNCA,0.98
GU9X4O8W,0.24
FWARMPYU,0.09
ERGP8WEQ,0.56
VIHPNJ8A,0.14
MRJPZZNW,0.93
AHYT2AEW,0.02
JPL5NN3Q,0.35
GPSMMXWP,0.62
OMQCJOAH,0.96
AKPS7TNQ,0.7
GEYAUQEJ,0.77
4JZMNIOX,0.98
4SYWZXYV,0.08
KDXQDVGB,0.08
6BARYXJC,0.08
LTTU9CAM,0.93
FGA6SHEW,0.14
ZFNZNPUR,0.66
N7CO6PVG,0.32
JZUFVAFR,0.64
AVVNACHI,0.14
VSQTKKKN,0.65
AMEF4ZEK,0.98
QQAWGHBY,0.03
DXTTUPOS,0.24
9ZDXBBDC,0.11
NVSQVPMR,0.83
HFZJPIPO,0.78
HMUMNTST,0.56
C55ABCQZ,0.99
BWNE6FQL,0.1
FVJ7RRSA,0.34
T5ATSNMP,0.95
CBZBCMCE,0.57
D8VJ2EXA,0.25
K6TVY3HB,0.96
2XHRT5DL,0.15
IIE4PLB6,0.12
5XNV6YVZ,0.33
KJUKNCHM,0.45
CBNRPXHR,0.03
KVAERGGI,0.92
SPSO7Q8V,0.28
9O5BHCYN,0.59
4M5AOY75,0.14
WVS4RK9C,0.29
DLZ2MOC5,0.14
MGUDGVRD,0.75
QTHCHWYA,0.39
YJBUBBK9,0.88
Q3ONO2B7,0.16
SD96E4PD,0.38
ZG3VYFB5,0.82
BMYX6JEU,0.41
PDPV9USO,0.12
U9WRVVZZ,0.21
CHSFYTSZ,0.28
TDUSU45D,0.22
BFF5RRPP,0.48
ZEVS4HNE,0.99
MUNWVZK4,0.66
FWZPJ72U,0.6
J9P4VGCD,0.73
QDZBYGVU,0.8
5PHS9CRV,0.36
XY64HZDH,0.4
8XYUE6DZ,0.19
ECRZ5YG7,0.85
OHIZAEGV,0.6
CAO3U8I4,0.94
EBBWKKTK,0.28
G54Q6HF8,0.3
CD8ZBKIY,0.57
HT4VBJTS,0.46
EXZE33HX,0.72
UAGEFPER,0.81
FQWHOXWG,0.23
EXJVYVJ6,0.49
BR5DEXG5,0.57
IL4VZGJF,0.21
NS3YTKWU,0.06
H55RMAQQ,0.74
G9RSUTDX,0.48
JBTWNMAD,0.06
6CQJ3XHI,0.03
23SKUZ5O,0.43
JKC2PTQP,0.09
VJFBY88U,0.1
GOXRDYCA,0.34
HAVMK3VU,0.69
FNAWSZAW,0.96
66KO6NCJ,0.05
JTZNYKUE,1.0
CCL4TQJO,0.14
H7XKCBKR,0.99
U82LAJXQ,0.2
EHUJER2A,0.37
X3DLUXM8,0.23
OARKHVUZ,0.06
WCDRXYRR,0.61
IIZMDKJP,0.12
EM2AQRZY,0.35
O5KZE3SV,0.38
7DQ35DMM,0.45
CA5UKBIH,0.21
PAZQJ6NC,0.94
A9EPWZN4,0.23
5OWC6GKZ,0.14
TPXVNP8K,0.01
2QRUNBMH,0.07
RCPJEPA3,0.08
9HUCT3SG,0.66
E4QDCWP9,0.98
N8JTFWTK,0.86
JEFN9XZA,0.25
9QA5TEWD,0.02
SAKACJ2I,0.93
KX6QARCQ,0.23
Y5MZT3EA,0.81
CJIHB24S,0.05
RPY3MQAE,0.41
XCIIUVM8,0.09
DZPFJFZH,0.0
LNONSKPX,0.22
4THTPWQM,0.4
BJJWQJ92,0.33
DDBQQDFG,1.0
KJCV3WAN,0.48
28GBZHTX,0.72
CQFUQQRT,0.34
UEMJCLQ6,0.93
XAIHQBM7,0.08
NRSZFB2C,0.12
JQUUEJ24,0.02
9S4MMH24,0.25
W7SP98HG,0.38
GKRZ97UJ,0.69
AHNCXMVU,0.27
RPUZJH8V,0.09
HTTK6S6P,0.54
YT5HUCYN,0.99
LKTJT5BZ,0.82
KSZW4RAR,0.03
FQ6CJ7RP,0.08
EUQC7Q2I,0.53
4N5XWWSP,0.12
2GM6DRNX,0.21
RTPKDGP8,0.19
54HYF2NN,0.29
NSD3VA5K,0.56
NVQWZVKW,0.39
THHUTDMH,0.56
FXOBAG5X,0.17
BM6WRYW7,0.34
JAQZCBHE,0.25
9WJSZYSH,0.15
H6LAUWFC,0.1
5M5NVKZG,0.11
4AGEGJ5J,0.24
U5BKABRT,0.2
UXZKNTQN,0.09
FACJZ3BI,0.95
GHPHBEVX,0.28
BDVX2YBH,0.12
KM6OKMZB,0.65
W53EZJCZ,0.29
GZWPBERK,0.13
MGEZWJRC,0.66
G9AHFWFA,0.11
E6YOMDJ7,0.38
HPUNOPVY,0.96
VTTMG5BV,0.66
EAZLSMUA,0.02
BTZHMMKN,0.44
J4OQO56C,0.94
DPSNEDWY,0.3
NAE97VJZ,0.45
3NTBSBEN,0.98
FYVG23I4,0.13
JV3AH892,0.92
82FZNPYU,0.87
UREPV3ZQ,0.72
BD8TNBCT,0.14
J4XVKE4T,0.67
8ZMBPJ6E,0.08
GFKKCMCT,0.96
QW277HFQ,0.15
2UMTPCKD,0.52
JV66VVNJ,0.47
AWGADJTM,0.29
N5GJQ8P8,0.08
P3G7ITXN,0.04
LP4JXPRS,0.14
8SEEELKR,0.45
L9P7YFBN,0.31
J6MGM3MS,0.7
3PAB3EEU,0.46
J3WBCNG6,0.22
5HBQ4H8A,0.77
WTTBWQWQ,0.41
M3YQWQEM,0.12
SOM6F95D,0.05
CYCOZYZK,0.2
GGFSRMEU,0.94
ARP2YMJM,0.1
GY7D52WE,0.63
4ULT9WDY,0.57
7ZWVUZVK,0.37
PTLU4DQE,0.97
MBRP9WJR,0.08
XBFMQQEX,0.24
N7TQCQH6,0.41
D3NGGMQG,0.22
VUKPT4KC,0.15
9IYO3B3K,0.02
5RINARZX,0.86
CGMRUZEG,0.61
KDFA5K7S,0.13
NGXUXBJC,0.64
CXELKQGS,0.95
GAMZGUFW,0.52
YS3WKUNN,0.38
9BX8NHF8,0.05
HG6CCNTU,0.16
UYWSECO4,0.08
WNGMEWOY,0.44
8CTS4KBN,0.71
YEFB6WZZ,0.17
99QZ7R28,0.5
4AG7YHKG,0.18
ADAU7SBE,0.51
NTQKMERC,0.9
KG4ZNSNC,0.17
KEDQWIWJ,0.11
WJ8YUWLE,0.54
9W79SFG5,0.75
NJKQ6RPD,0.72
3VBAEQGY,0.31
GPP6PHTA,0.49
KBDQIYF2,0.68
CJGVTXS2,0.15
9B3AMIPN,0.13
UXKYKXBZ,0.28
FQVUAWBW,0.89
WNPXGXJB,0.28
JFX5YUKK,0.3
HSHZY2TK,0.22
6XFEG6OA,0.15
G5BQKLTK,0.3
WMYF5PQK,1.0
TUC4ZPBX,0.92
6VWHW2JY,0.4
WZXONWFD,0.42
YRVFVEGZ,0.5
VTJCBSQP,0.3
89EIOPZC,0.7
QRSXKXKB,0.17
RNMUCDBI,0.05
JLLK5PXZ,0.13
D3ZUAPAH,0.11
ZXHMJNG4,0.24
CFMXXOAL,0.33
KA32D9S4,0.18
ZEZG3BQH,0.08
NSJPNVFG,0.89
JPXCGJRZ,0.55
QM44BT3U,0.01
CMIMTIWG,0.88
AMAMXDHU,0.72
ZCGRP7PS,0.96
EWEHSHKN,0.96
O4T7OVOE,0.21
JNUOKCGO,0.16
ETDG9XSI,0.39
LSKHQ735,0.27
FS3WF9B8,0.09
9CVOGWJS,0.14
GWHOXNBP,0.42
AQGQVATO,0.88
RSMOQQPJ,0.68
FHACWEIX,0.25
TKQRW6PT,0.35
LLJVMLBJ,0.0
ZYDXBZNL,0.57
8OGKAQVO,0.25
RSVVP859,0.03
IMM4IZG7,0.82
FBERVFDQ,0.61
N8HFZQJW,0.75
KTSPQDFE,0.23
6KOJRTDS,0.47
ZP8966GO,0.14
ABXRDI5Z,0.22
BJFBQJKE,0.17
2BMTPNOD,0.84
AFQMB5KM,0.2
CQXYNVBW,0.33
BQGHOMVK,0.12
88RE2ABF,0.75
DTCFHNRU,0.26
UDTLVVQ4,0.27
NMXOC62Y,0.27
HSYEMSFR,0.13
2WTE4MC5,0.46
TLSDMZN6,0.83
KPRBYCAZ,0.33
KVVVIWFW,0.16
HDKACWLG,0.66
CVUNXDSF,0.8
PAJ7JCXL,0.22
N6J8CH5P,0.68
BLNJJSHP,0.08
2XQPDZSX,0.26
DZDXBRU5,0.19
2DBIKWXS,0.55
AQBS8R7G,0.08
32DZQZTX,0.46
562JDEYQ,0.49
HFNCTRHG,0.25
GSO8EJBT,0.02
CQPO5DEY,0.12
HQHRSQV6,0.1
GWYRXKLQ,0.27
I9DEPEZF,0.05
HSDTZ2HI,0.98
PUFFFPPK,0.16
FLWFXLVS,0.08
UM7FNAUX,0.22
GCF8RHVL,0.18
HSW5QTMQ,0.97
TKNP3WDJ,0.72
DFEBDAM4,0.38
2QIFAYDC,0.69
CRCUVDYQ,0.62
GJFQ4FYX,0.41
8G7PZVXB,0.47
NHY9VBTJ,0.07
R6OMMBDH,0.41
LVHYJCNS,0.21
4LAVC9PJ,0.18
OPUJSJU6,0.11
5IEJTNEF,0.43
BZQ7EAR8,0.23
XURSTCYT,0.98
KTXNEIBM,0.38
9JXQNWUQ,0.71
X5KNEQWN,0.2
TGUY9XOV,0.94
JXHVEWJ7,0.49
PALPQUYF,0.26
LJKALZC8,0.13
A78T3AMS,0.41
MIKBHD5H,0.16
E6ZORFGV,0.71
YEZWB32X,0.82
9ZUDELAH,0.08
QPEWPWH5,0.75
REJ9GRZM,0.42
BGYYAVHU,0.77
GIKJDC9M,0.18
PKXMRNQ3,0.55
VRCPFFCT,0.17
TRJEWBPW,1.0
BSGESZIH,0.93
GSQTQWXJ,0.22
RKSCCAMC,0.25
QTVSJBEK,0.18
HE3VAHZP,0.97
AM9GVAWZ,0.99
JSRVXUE7,0.12
EEYXNZWV,0.29
8EXDR9BU,0.18
OZEJALA5,0.29
OCHOX58R,0.13
SB96ES7F,0.17
X555YPEN,0.48
EPNGONDH,0.55
GJ2XVNHQ,0.87
JLG2MV6U,0.17
FGNSX6DY,0.57
DQKSSWKF,0.86
9OF3TBCN,0.94
DGGJVG4U,0.66
7AYMY4J7,0.54
MRHCAXAE,0.17
STQAUYBX,0.71
FNDJFVNP,0.97
MTK2MKPC,0.57
9VNZ3VZ6,0.63
JVIVOLY8,0.07
8BNTDQYV,0.22
ZLNFEURD,0.13
F7PMWGT4,0.1
MKAMWC7G,0.58
ABP8FQEP,0.15
NE3UQ4GW,0.2
DGHUGFCV,0.23
MTTJ5ZE9,0.35
F6ADNDAV,0.15
VZBPJKQJ,0.52
54YS9P2T,0.2
4YCZF7YO,0.06
GVCAHC7F,0.16
J2JKBSGF,0.26
M594Z4DD,0.15
URKZDNWA,1.0
KCCJ8QDE,0.64
FJFTHDX9,0.54
A47VO9O7,0.57
TKMSGZEG,1.0
MLK6ZPTP,0.9
FEDCY96V,0.08
AE3NSBEP,0.9
DVRFRD4I,0.08
H3IR3OFJ,0.33
JVF8ABNV,0.07
SPZIYQTW,0.72
HPJHTIUW,0.88
ZRXGJNMM,0.3
XN45CDPR,0.88
TMCZRI3J,0.31
B3MT2TMG,0.97
KFFCONHX,0.16
HZ5APJGC,0.98
HCDLFVV2,0.15
HOSSLNZO,0.05
LHEPDTVB,0.09
K4AXBWCE,0.25
O3LUM6SV,0.37
LCQPFS6W,0.53
NP3YYANK,0.09
QSYY6TKL,0.25
URBHRHE4,0.07
9FPBKGCO,0.22
ZXE7SWB5,1.0
DTU46D9X,0.44
FKPJRC4K,0.55
2SHAEDRB,0.71
5TXX8RAY,0.85
F8RALAFD,0.27
LSQ9U6SG,0.49
6W7G3HGS,0.59
MHEX3DSC,0.58
OSZGDVZA,0.19
OCH942RR,0.98
UHIKBNR5,0.23
F6NNZ6OS,0.21
JNBKD4R4,0.02
KXDZF3GB,0.29
ABA2HHKT,0.11
FGA6B2MJ,0.12
JWWKUZDI,0.5
DRO5HTWF,0.2
QDOOZGDD,0.24
92BZLK2B,0.3
CR36GUWC,0.47
5NXTVVU3,0.93
QFJFTUVA,0.2
KSRX3UVX,0.38
ZPBCYQ3N,0.57
B8KNFG3O,0.5
RD4MR2ZQ,0.25
CPSYQUM9,0.29
DMKDLQLV,0.2
F2NEHKHY,0.67
K5GP3HPH,0.29
LCZGBSYP,0.24
MPDSX9FQ,0.86
TB4MGF6S,0.87
UDJGXZJV,0.92
IERGKISK,0.17
EUFKA9K8,0.18
QKDDBS9Y,1.0
EE4ZKDEJ,0.05
87KQXJXK,0.97
VCXHYGNX,0.15
3WEBZF4V,0.94
IZKBPU65,0.15
CR96AHMV,0.96
X2HEFGPS,0.09
AECQHWBR,0.94
9RNS3UYA,0.32
EAUKBQF7,0.44
I5DMA6U2,0.17
BAZSDXNZ,0.62
JZI9N8WK,0.26
DSLTLDHY,0.13
LM4VFAN2,0.84
FW38TNYU,0.17
HW6E5YP4,0.68
DWIAFQAH,0.51
JS8CISBR,0.92
4PTLU2HF,0.69
EVS7MKWZ,0.98
YD6OWDHI,0.14
VG9WMZZJ,0.27
XTSI44N2,0.12
C5W6VFAN,0.47
WAYVCEBC,0.41
KITMUZDF,0.22
W5GQZPCJ,0.16
UVSYUS6P,0.3
4A5ANPJJ,0.92
BY7UXPDP,0.6
MEYOSEME,0.02
WVKHJ77T,0.68
NBDT4NRE,0.31
C5YZNNRG,0.95
G24VXBEG,0.99
AXMMCADL,0.27
HPHTY7X6,0.14
GSDCZW9R,0.2
X3CXLCPF,0.77
HYQJYVAV,0.15
F9COZSF7,0.52
5VZJBPVQ,0.12
8AYVPU3T,0.86
FMAMNBGC,0.24
X2ZSRQMB,0.64
EC3JYKJA,0.56
B9TNFFJE,0.14
UZSDIQRJ,0.99
UTXG5PDF,0.99
2XTXFKZL,0.45
NFU3GP2Q,0.06
XDYDNLRB,0.9
GAKLBJXR,0.04
BWXTGXMN,0.65
9BVEV73A,0.11
G6EOSTOE,0.1
85QHTWWE,0.33
D9HLRRGW,0.19
6E9XHFDZ,0.45
F4TQDNTW,0.54
YXAMJZUH,0.36
JCQKKQQC,0.16
9SBWYOVA,0.27
FIHTAW8S,0.16
XUUQGJAO,0.21
5GNWOHI8,0.27
PQSBHHD7,0.41
FBUZDHPW,0.15
KXWPHVW3,0.14
A9BTCVDS,0.73
269BHKMM,0.68
5J7M6QC2,0.14
JDFCTRWM,0.17
UWXDRKZT,0.06
ZLQG2AB6,0.73
9JKUXIHJ,0.7
POCSTV2G,0.0
HVVFPKV4,0.46
NERPZ54Y,0.54
2SBJKFDH,0.35
O2MNVDEH,0.45
6C5FVHEF,0.95
BEXMMJIY,0.64
8AUFFDGD,0.16
J4FUDV3H,0.05
8M8MSTWV,0.08
IZSE2RSE,0.07
KLH6EBN2,0.02
XOUOU355,0.72
KCHGWMXY,0.32
2XEQLFMK,0.97
IHYRUQUV,0.06
KR6TYSFU,0.28
QUKKURG6,0.22
F5PPF6UZ,0.92
ROU6AV9W,1.0
G4AJMYDS,0.24
S4OZGE7T,0.23
WS3TZMSH,0.27
M2IVHOZO,0.25
MM7P6NCO,0.14
M8HRCZAY,0.12
FZPRGCYU,0.96
59VJKLSH,0.08
HFDR4H2G,0.19
B2T9NILS,0.26
NSPXDIYB,0.19
9ZTN8QBW,0.89
MXF6CMPE,0.74
5QYWQFSH,0.09
AYCCVF7U,0.7
QNBDKKN5,0.16
Z7VX9MWK,0.17
ZHGXRS7D,0.54
BQUVYNTT,0.79
FDQZTY2D,0.11
CACQTKK3,0.88
SOK3EZVP,0.13
N4K5WEMS,0.26
V6NVNVRA,0.91
BEJH9LVT,0.18
NFUY2DZY,0.96
HEYNK8V4,0.37
XDSB96YV,0.19
GGZSJ3BJ,0.06
DLN92NK6,0.18
IGYATCKT,0.36
BIXWAGVH,0.16
ILCEBLMF,0.21
EDSKGYNM,0.66
YYVC2KMV,0.16
3TR6JJAT,0.17
W4WWJGJT,0.43
BVPHIAQQ,0.89
EMSGVSTX,0.53
22SATBMR,0.09
XHWEVZ66,0.56
L8CKHPCE,0.09
6HTWRUFY,0.35
DKHWKX8P,0.11
JHMZFK76,0.73
SJ2ULIQM,0.08
X9AQVKXV,0.3
ZRSG3JAZ,0.14
NNHCVEJO,0.77
G5QTSGJL,0.09
UQ8NAYGT,0.27
UYX6NKMT,0.09
AZMCDSEX,0.12
RVNSM4WJ,0.01
8HZQ9CKP,0.47
FTAXH9AG,0.26
JC354RQH,0.07
XRTW8POX,0.27
JVU6PNYY,0.99
KL8HJGUP,0.35
J2MPXJQA,0.6
AV7HJJX8,0.15
IHTKNKJQ,1.0
CP8TJC4W,0.77
HEMYYIFZ,0.15
YFDN96TB,0.14
JQJWXXVG,0.75
5SFGEPXR,0.96
BWCNIPMP,0.17
P94CRCE5,0.05
2YVZROBL,0.44
IYF2JQSA,0.09
A5MOQAID,0.13
DOROAIEA,0.68
L9HWMPSU,0.73
EYYQQMBY,0.7
9ATNLSPE,0.78
MJWZHGRG,0.49
HXGAL8AW,0.13
MNKU3DMI,0.31
CTXF6SCN,0.08
3QDGOSZS,0.23
VJZGA8DS,0.2
WJMKR4PX,0.13
DIAK7EVM,0.09
QZROZYT8,0.13
P6AAC4VG,0.96
AEYTXYMH,0.07
G7AYIXTK,0.26
CUTS87CT,0.82
9ZYBRSLF,0.81
UA4RMAAG,0.97
NKNOW84L,0.89
WEWMVSTX,0.09
I4K36GCK,0.06
AA8GFDCD,0.81
NNGRXDLU,0.75
BSZJPAPF,0.9
ZFQRUTWL,0.96
IEHLGHPS,0.2
6FBPTU6F,0.87
MFBBPXMG,0.17
4K9ERRRS,0.83
ENZWMXAX,0.88
EQF9XKHR,0.21
WOFXBDWR,0.17
ASOPFG3W,0.64
NZKRE2ON,0.66
9ULPAHHR,0.55
FCKF42TM,0.59
EA9BJTYB,0.16
K2DGCWUQ,0.22
GJLB2BKS,0.86
M9RZMRMP,0.13
HTA8XMMX,0.88
RHJD7XTL,0.87
KKPY4L33,0.49
2ZUKDZ9F,0.11
GUYUM3DD,0.38
GGS26BZG,0.71
75QPFZTJ,0.38
J7ABT8D3,0.46
7GREKDI8,0.21
AGK59U2F,1.0
GAJMIUHS,0.98
HGH4GSZK,0.68
ZQM9GTVF,0.11
VV6HDHY5,0.13
EVPSV5JP,0.23
ZEPWPNYQ,0.1
